suite,case,target,mode,event,phase,agents,senders,messages,consumer,capacity,normal_capacity,files,run,delay,ticks,scanned,plan_scanned,full_scanned,matches,total_ticks,files_scanned,files_read,bytes_read,query_count,tool_calls,query_file_calls,syscalls,polling_loops,duplicate_queries,context_hit,cache_hit,cache_hits,cache_misses,wait_calls,wait_ticks,messages_received,dispatch,p50_wait,p95_wait,max_wait,fairness,high_dispatch,low_dispatch,accepted,received,busy,order_errors,duplicates,wrong_sender,wakeup_latency,trigger_tick,handle_tick,cpu_ticks,status
agentfs,,,scan,,,,,,,,,10,1,,0,110,110,110,1,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,"PASS"
agentfs,,,index,,,,,,,,,10,1,,0,2,2,110,1,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,"PASS"
agentfs,,,cache,,,,,,,,,10,1,,0,0,2,110,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,"PASS"
agentfs,,,scan,,,,,,,,,10,2,,0,110,110,110,1,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,"PASS"
agentfs,,,index,,,,,,,,,10,2,,0,2,2,110,1,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,"PASS"
agentfs,,,cache,,,,,,,,,10,2,,0,0,2,110,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,"PASS"
agentfs,,,scan,,,,,,,,,10,3,,0,110,110,110,1,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,"PASS"
agentfs,,,index,,,,,,,,,10,3,,0,2,2,110,1,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,"PASS"
agentfs,,,cache,,,,,,,,,10,3,,0,0,2,110,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,"PASS"
agentfs,,,scan,,,,,,,,,30,1,,0,130,130,130,1,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,"PASS"
agentfs,,,index,,,,,,,,,30,1,,0,2,2,130,1,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,"PASS"
agentfs,,,cache,,,,,,,,,30,1,,0,0,2,130,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,"PASS"
agentfs,,,scan,,,,,,,,,30,2,,0,130,130,130,1,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,"PASS"
agentfs,,,index,,,,,,,,,30,2,,0,2,2,130,1,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,"PASS"
agentfs,,,cache,,,,,,,,,30,2,,0,0,2,130,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,"PASS"
agentfs,,,scan,,,,,,,,,30,3,,0,130,130,130,1,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,"PASS"
agentfs,,,index,,,,,,,,,30,3,,0,2,2,130,1,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,"PASS"
agentfs,,,cache,,,,,,,,,30,3,,0,0,2,130,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,"PASS"
agentfs,,,scan,,,,,,,,,60,1,,0,160,160,160,1,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,"PASS"
agentfs,,,index,,,,,,,,,60,1,,0,2,2,160,1,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,"PASS"
agentfs,,,cache,,,,,,,,,60,1,,0,0,2,160,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,"PASS"
agentfs,,,scan,,,,,,,,,60,2,,0,160,160,160,1,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,"PASS"
agentfs,,,index,,,,,,,,,60,2,,0,2,2,160,1,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,"PASS"
agentfs,,,cache,,,,,,,,,60,2,,0,0,2,160,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,"PASS"
agentfs,,,scan,,,,,,,,,60,3,,0,160,160,160,1,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,"PASS"
agentfs,,,index,,,,,,,,,60,3,,0,2,2,160,1,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,"PASS"
agentfs,,,cache,,,,,,,,,60,3,,0,0,2,160,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,"PASS"
agentfs,,,scan,,,,,,,,,100,1,,0,160,160,160,1,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,"PASS"
agentfs,,,index,,,,,,,,,100,1,,0,2,2,160,1,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,"PASS"
agentfs,,,cache,,,,,,,,,100,1,,0,0,2,160,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,"PASS"
agentfs,,,scan,,,,,,,,,100,2,,0,160,160,160,1,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,"PASS"
agentfs,,,index,,,,,,,,,100,2,,0,2,2,160,1,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,"PASS"
agentfs,,,cache,,,,,,,,,100,2,,0,0,2,160,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,"PASS"
